WORD PERCENTAGE	MEAN WORD LENGTH	DICTIONARY PERCENTAGE	UNIQUENESS PERCENTAGE	<user> TF-IDF	. TF-IDF	! TF-IDF	<number> TF-IDF	, TF-IDF	( TF-IDF	<hashtag> TF-IDF	? TF-IDF	<cropped> TF-IDF	- TF-IDF	<url> TF-IDF	) TF-IDF	i'm TF-IDF	<emoji_pos> TF-IDF	not TF-IDF	want TF-IDF	thanks TF-IDF	miss TF-IDF	wish TF-IDF	POS NOUNS	POS VERBS	POS ADJECTIVES	POS ADVERBS	VADER POSITIVE	VADER NEUTRAL	VADER NEGATIVE	EMPATH social_media	EMPATH optimism	EMPATH confusion	EMPATH death	EMPATH speaking	EMPATH technology	EMPATH party	EMPATH negative_emotion	EMPATH friends	EMPATH positive_emotion
0.6666666666666666	0.16666666666666666	1.0	1.0	0.12246478010411727	0.0	0.23539431157057075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666663	0.3333333333333333	0.3333333333333333	0.0	0.20800000000000002	0.792	0.0	0.0	0.0	0.0	0.0	0.10000000000000002	0.0	0.0	0.0	0.0	0.0
0.8181818181818182	0.17624521072796934	0.6666666666666666	1.0	0.0	0.0	0.09629767291523349	0.087481630421828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.1111111111111111	0.2222222222222222	0.0	0.193	0.6609999999999999	0.146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.12413793103448276	1.0	1.0	0.0	0.16256163398413967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.2	0.0	0.0	0.866	0.134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.16810344827586207	1.0	1.0	0.09184858507808796	0.0	0.0	0.0	0.0	0.10663081306512587	0.0	0.08560961729174792	0.0	0.0	0.08264308485070165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12499999999999997	0.375	0.0	0.375	0.153	0.847	0.0	0.0	0.1	0.06666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.1
0.8	0.15086206896551724	0.75	1.0	0.0	0.0	0.10592744020675682	0.0962297934640108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333336	0.0	0.0	0.0
0.4545454545454545	0.12413793103448276	0.6	1.0	0.20039691289764644	0.17733996434633423	0.09629767291523349	0.0	0.0906599121289157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.2	0.0	0.299	0.701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.1896551724137931	1.0	0.625	0.09184858507808796	0.24384245097620952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3749999999999999	0.25	0.125	0.25	0.0	0.69	0.31	0.15873015873015872	0.0	0.0	0.0	0.0	0.0	0.0	0.07142857142857142	0.0	0.0
0.8125	0.15384615384615385	0.9230769230769232	0.6923076923076923	0.0	0.0	0.0	0.0	0.062328689588629534	0.07997310979884444	0.0	0.0	0.0	0.0	0.06198231363802624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6923076923076922	0.2307692307692308	0.07692307692307693	0.0	0.16699999999999998	0.7240000000000001	0.109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0
0.6666666666666666	0.1810344827586207	0.75	1.0	0.09184858507808796	0.08128081699206983	0.08827286683896401	0.0	0.0	0.0	0.08369327307439738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3749999999999999	0.125	0.5	0.0	0.165	0.5760000000000001	0.259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07894736842105263	0.0	0.0
0.68	0.1338742393509128	0.8235294117647058	0.9411764705882352	0.04408732083748222	0.0	0.04237097608270273	0.03849191738560433	0.11967108401016871	0.0	0.0	0.04109261630003901	0.0	0.0	0.0	0.0	0.0	0.05760452208217706	0.04027823694649827	0.0	0.0	0.0	0.0	0.4705882352941176	0.1176470588235294	0.2352941176470588	0.1176470588235294	0.105	0.6990000000000001	0.196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.12931034482758622	1.0	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24001884200907106	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.25	0.0	0.36700000000000005	0.633	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
0.4444444444444444	0.1896551724137931	1.0	1.0	0.12246478010411727	0.0	0.0	0.21384398547557956	0.22161311853734947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.0	0.25	0.0	0.873	0.127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9	0.14559386973180075	0.6666666666666666	1.0	0.0	0.0	0.0	0.0962297934640108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20733522323232578	0.0	0.10069559236624566	0.0	0.0	0.0	0.0	0.4444444444444443	0.1111111111111111	0.2222222222222222	0.2222222222222222	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.14942528735632182	0.6666666666666666	1.0	0.06123239005205863	0.10837442265609312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05531906476995652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833333333333331	0.08333333333333333	0.25	0.0	0.12300000000000001	0.833	0.044000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5454545454545454	0.1264367816091954	0.3333333333333333	1.0	0.10019845644882322	0.08866998217316711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0901560925644018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833333333333333	0.0	0.16666666666666666	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.12413793103448276	1.0	1.0	0.0	0.0	0.0	0.0	0.1662098389030121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17354017823245899	0.0	0.6	0.2	0.2	0.0	0.0	0.862	0.138	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.16666666666666666	0.0
0.8333333333333334	0.14482758620689656	0.8	1.0	0.0	0.0	0.0	0.0	0.1662098389030121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.4	0.0	0.0	0.6609999999999999	0.33899999999999997	0.0	0.0	0.12121212121212123	0.0	0.0	0.0	0.0	0.13636363636363638	0.0	0.0
0.5555555555555556	0.13103448275862067	1.0	1.0	0.0	0.0	0.23539431157057075	0.0	0.0	0.0	0.11159103076586319	0.0	0.0	0.0	0.0	0.0	0.0	0.16001256133938072	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.2	0.0	0.24100000000000002	0.759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.1724137931034483	0.75	1.0	0.0	0.0	0.0	0.0	0.19945180668361456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20053068388360004	0.0	0.0	0.20559865314961265	0.4999999999999999	0.25	0.25	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.2
0.14285714285714285	0.13793103448275862	1.0	1.0	0.0	0.4180156302449306	0.0	0.0	0.14246557620258177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2057304360077752	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.266	0.7340000000000001	0.0	0.0	0.0	0.0	0.19230769230769232	0.0	0.0	0.0	0.0	0.0	0.0
0.4545454545454545	0.08275862068965517	1.0	1.0	0.10019845644882322	0.2660099465195013	0.19259534583046697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.4	0.0	0.539	0.461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7692307692307693	0.1586206896551724	0.9	1.0	0.08478330930285043	0.0	0.08148264631288987	0.0	0.07671223333985175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.1	0.2	0.115	0.885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8571428571428571	0.13793103448275862	1.0	1.0	0.0	0.0	0.0	0.0	0.14246557620258177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.16666666666666666	0.3333333333333333	0.0	0.217	0.7829999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.16091954022988506	1.0	1.0	0.12246478010411727	0.10837442265609312	0.11769715578528538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.3333333333333333	0.16666666666666666	0.0	0.135	0.47100000000000003	0.39399999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615385	0.11538461538461539	0.0	0.0
0.7333333333333333	0.1724137931034483	0.7272727272727273	0.7272727272727273	0.07347886806247038	0.06502465359365588	0.0	0.06415319564267387	0.06648393556120485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4545454545454545	0.09090909090909093	0.09090909090909093	0.2727272727272727	0.314	0.6859999999999999	0.0	0.0	0.11764705882352942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11764705882352942
0.6	0.16666666666666666	1.0	1.0	0.11021830209370555	0.0	0.21185488041351364	0.0962297934640108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2004861255455083	0.0	0.0	0.4999999999999999	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.49	0.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.19310344827586207	1.0	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.2	0.0	0.185	0.815	0.0	0.23809523809523808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9090909090909092	0.1482758620689655	0.9	0.9	0.0	0.0	0.0	0.0	0.0906599121289157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.30000000000000004	0.2	0.1	0.0	0.61	0.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07142857142857142	0.0	0.0
1.0	0.1336206896551724	0.625	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.125	0.375	0.0	0.21100000000000002	0.789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.15517241379310345	1.0	1.0	0.0	0.0	0.26481860051689204	0.0	0.0	0.0	0.25107981922319217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0
0.8571428571428571	0.1781609195402299	1.0	0.8333333333333334	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14685618082115187	0.16666666666666663	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.40399999999999997	0.596	0.0	0.0	0.0	0.0	0.17857142857142855	0.0	0.0	0.14285714285714285	0.0	0.0	0.14285714285714285
0.8571428571428571	0.1781609195402299	1.0	0.8333333333333334	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14685618082115187	0.16666666666666663	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.40399999999999997	0.596	0.0	0.0	0.0	0.0	0.17857142857142855	0.0	0.0	0.14285714285714285	0.0	0.0	0.14285714285714285
0.8333333333333334	0.1724137931034483	1.0	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.2	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.11637931034482758	1.0	1.0	0.0	0.0	0.0	0.0	0.09972590334180728	0.0	0.10043192768927689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24999999999999994	0.25	0.25	0.0	0.156	0.625	0.21899999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.11637931034482758	1.0	1.0	0.0	0.0	0.0	0.0	0.09972590334180728	0.0	0.10043192768927689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24999999999999994	0.25	0.25	0.0	0.156	0.625	0.21899999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7368421052631579	0.1896551724137931	0.6428571428571429	0.7142857142857143	0.0	0.0	0.0	0.050647259717900434	0.0	0.06734577667271109	0.0	0.0	0.05012490455554569	0.10481507009044393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.714285714285714	0.0	0.2857142857142857	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19047619047619047	0.0	0.0	0.0	0.0
0.7333333333333333	0.1786833855799373	0.9090909090909092	1.0	0.1469577361249407	0.13004930718731175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.18181818181818185	0.09090909090909093	0.131	0.8	0.069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07692307692307693
0.6666666666666666	0.1810344827586207	1.0	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24001884200907106	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.0	0.25	0.0	1.0	0.0	0.0	0.0	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8571428571428571	0.13793103448275862	1.0	1.0	0.15745471727672222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.16666666666666666	0.16666666666666666	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18181818181818185	0.0	0.0	0.0
0.75	0.15325670498084296	1.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.10663081306512587	0.0	0.0	0.07936443221294731	0.0	0.0	0.0	0.0	0.0	0.08391299363853803	0.0	0.0	0.0	0.0	0.4444444444444443	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.14800000000000002	0.852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06	0.08	0.0
0.75	0.15325670498084296	1.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.10663081306512587	0.0	0.0	0.07936443221294731	0.0	0.0	0.0	0.0	0.0	0.08391299363853803	0.0	0.0	0.0	0.0	0.4444444444444443	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.14800000000000002	0.852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06	0.08	0.0
0.5833333333333334	0.14778325123152708	0.5714285714285714	1.0	0.0	0.08128081699206983	0.08827286683896401	0.0	0.0	0.0	0.08369327307439738	0.08560961729174792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8571428571428568	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	0.0	0.0	0.0
0.5	0.2183908045977011	0.3333333333333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.15172413793103448	1.0	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5263157894736842	0.19310344827586207	0.9	0.7	0.0	0.0	0.0	0.050647259717900434	0.0	0.2020373300181333	0.0	0.0	0.05012490455554569	0.0	0.0	0.10579815662692005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.4	0.1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5263157894736842	0.19310344827586207	0.9	0.7	0.0	0.0	0.0	0.050647259717900434	0.0	0.2020373300181333	0.0	0.0	0.05012490455554569	0.0	0.0	0.10579815662692005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.4	0.1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.1586206896551724	0.6	1.0	0.11021830209370555	0.0	0.0	0.0	0.0	0.0	0.0	0.10273154075009752	0.0	0.0	0.0	0.0	0.0	0.1440113052054427	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.4	0.0	0.187	0.813	0.0	0.0	0.0	0.0	0.0	0.10714285714285714	0.0	0.0	0.0	0.0	0.0
0.7058823529411765	0.16091954022988506	0.75	1.0	0.06483429534923855	0.0	0.12462051789030215	0.0	0.058662296083416034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11793301502676953	0.0	0.0	0.5833333333333331	0.16666666666666666	0.25	0.0	0.49700000000000005	0.503	0.0	0.0	0.07142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07142857142857142
1.0	0.16551724137931034	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.2	0.0	0.0	0.27899999999999997	0.721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222
1.0	0.16666666666666666	0.6666666666666666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.16666666666666666	0.0	0.257	0.743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.43478260869565216	0.17586206896551723	0.8	1.0	0.0	0.08481476555694244	0.09211081757109289	0.041839040636526444	0.17343635363792567	0.11126693537230528	0.0	0.0	0.0	0.0	0.0	0.08739847721354264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.2	0.30000000000000004	0.0	0.512	0.488	0.0	0.06666666666666667	0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.08
0.55	0.1818181818181818	0.6363636363636364	1.0	0.0	0.0	0.0	0.19245958692802165	0.0	0.1279569756781511	0.0	0.0	0.04761865932776841	0.049787158292960876	0.0	0.05025412439778702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4545454545454545	0.09090909090909093	0.3636363636363637	0.09090909090909093	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3333333333333333	0.06896551724137931	0.5	1.0	0.18369717015617593	0.16256163398413967	0.0	0.0	0.0	0.4265232522605035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.19047619047619047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.13793103448275862	1.0	1.0	0.0	0.0	0.26481860051689204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.3333333333333333	0.0	0.0	0.0	0.326	0.674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.0	0.0
0.8	0.11206896551724138	1.0	1.0	0.2204366041874111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.7609999999999999	0.239	0.0	0.0	0.0	0.0	0.1875	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.13103448275862067	0.6666666666666666	0.9333333333333332	0.06123239005205863	0.05418721132804656	0.0	0.0	0.05540327963433737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.13333333333333333	0.13333333333333333	0.06666666666666668	0.23399999999999999	0.7659999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652173913043	0.0	0.0	0.0
1.0	0.13103448275862067	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.4	0.0	0.293	0.7070000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.0
0.4615384615384616	0.15517241379310345	0.5	0.8333333333333334	0.16956661860570083	0.0	0.0	0.0	0.0	0.0	0.07725532899175146	0.23707278634637893	0.0	0.0	0.07628592447757078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.20199999999999999	0.7979999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.11764705882352942	0.11764705882352942	0.0	0.0	0.0
0.6923076923076923	0.1915708812260536	0.5555555555555556	1.0	0.08478330930285043	0.07502844645421833	0.0	0.0	0.1534244666797035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07745814797403511	0.0	0.0	0.0	0.0	0.5555555555555555	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7619047619047619	0.125	0.3125	0.8125	0.1049698115178148	0.0	0.0	0.09164742234667697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6874999999999999	0.125	0.125	0.0625	0.154	0.769	0.077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07692307692307693	0.0
0.4166666666666667	0.13103448275862067	0.6	1.0	0.09184858507808796	0.0	0.5296372010337841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08391299363853803	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.2	0.2	0.317	0.6829999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7142857142857143	0.20689655172413793	0.8	1.0	0.15745471727672222	0.0	0.15132491458108116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.0	0.2	0.0	0.43799999999999994	0.387	0.174	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0
0.6	0.1724137931034483	0.3333333333333333	1.0	0.2204366041874111	0.19507396078096764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6923076923076923	0.17624521072796934	0.8888888888888888	1.0	0.08478330930285043	0.07502844645421833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07745814797403511	0.0	0.0	0.0	0.0	0.4444444444444443	0.1111111111111111	0.0	0.4444444444444444	0.2	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09523809523809523	0.0
0.8333333333333334	0.1586206896551724	0.8	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.4	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
0.6666666666666666	0.1896551724137931	0.5	1.0	0.36739434031235185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6	0.1724137931034483	1.0	1.0	0.11021830209370555	0.0	0.3177823206202705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.3333333333333333	0.0	0.0	0.6	0.4	0.1388888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6818181818181818	0.13793103448275862	0.6	0.8666666666666667	0.0	0.04433499108658356	0.19259534583046697	0.0	0.04532995606445785	0.0	0.0	0.046696154886407965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.06666666666666668	0.13333333333333333	0.13333333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
